wind generation 1,wind generation 2,load 1,load 2,load 3,wind generation 1_lag1,wind generation 2_lag1,load 1_lag1,load 2_lag1,load 3_lag1,wind generation 1_lag2,wind generation 2_lag2,load 1_lag2,load 2_lag2,load 3_lag2,wind generation 1_lag3,wind generation 2_lag3,load 1_lag3,load 2_lag3,load 3_lag3
-0.34354097422486674,-0.8018267791274135,0.25009081203796474,-1.2849055646268956,0.2105314831378127,-0.34354097422486674,-0.7394952317154777,-1.7453024790465002,-0.342555940722493,-0.5723212929512228,5.113580810689751,0.9682370386393064,-0.7762603063527393,-0.6322099257406627,-0.5700909431617953,-0.34354097422486674,0.1556918853708347,-0.046873724755284715,1.0888283260489076,0.547314301341358
-0.34354097422486674,-1.2792599082401133,-2.1047858656909595,-1.3284186072193114,-1.753663231417963,-0.34354097422486674,-0.8018267791274135,0.25009081203796474,-1.2849055646268956,0.2105314831378127,-0.34354097422486674,-0.7394952317154777,-1.7453024790465002,-0.342555940722493,-0.5723212929512228,5.113580810689751,0.9682370386393064,-0.7762603063527393,-0.6322099257406627,-0.5700909431617953
-0.34354097422486674,-1.3535272838798666,-0.593913660953375,-1.4011568276723043,-1.0347471492925142,-0.34354097422486674,-1.2792599082401133,-2.1047858656909595,-1.3284186072193114,-1.753663231417963,-0.34354097422486674,-0.8018267791274135,0.25009081203796474,-1.2849055646268956,0.2105314831378127,-0.34354097422486674,-0.7394952317154777,-1.7453024790465002,-0.342555940722493,-0.5723212929512228
1.8545546457756663,-0.144447392820549,-1.156583309614269,-1.4628544253779683,-0.7589272253333195,-0.34354097422486674,-1.3535272838798666,-0.593913660953375,-1.4011568276723043,-1.0347471492925142,-0.34354097422486674,-1.2792599082401133,-2.1047858656909595,-1.3284186072193114,-1.753663231417963,-0.34354097422486674,-0.8018267791274135,0.25009081203796474,-1.2849055646268956,0.2105314831378127
-0.34354097422486674,-0.8402866700837143,-0.7502107855814013,-0.38412063812420344,-1.9060704670288386,1.8545546457756663,-0.144447392820549,-1.156583309614269,-1.4628544253779683,-0.7589272253333195,-0.34354097422486674,-1.3535272838798666,-0.593913660953375,-1.4011568276723043,-1.0347471492925142,-0.34354097422486674,-1.2792599082401133,-2.1047858656909595,-1.3284186072193114,-1.753663231417963
-0.34354097422486674,-1.3402652525156251,-1.2972507217794922,-0.9738197825109692,-0.09353953815413009,-0.34354097422486674,-0.8402866700837143,-0.7502107855814013,-0.38412063812420344,-1.9060704670288386,1.8545546457756663,-0.144447392820549,-1.156583309614269,-1.4628544253779683,-0.7589272253333195,-0.34354097422486674,-1.3535272838798666,-0.593913660953375,-1.4011568276723043,-1.0347471492925142
-0.32093596274215125,0.8771463915855812,0.18236205803248642,-0.2366958520275122,-0.8548322662786998,-0.34354097422486674,-1.3402652525156251,-1.2972507217794922,-0.9738197825109692,-0.09353953815413009,-0.34354097422486674,-0.8402866700837143,-0.7502107855814013,-0.38412063812420344,-1.9060704670288386,1.8545546457756663,-0.144447392820549,-1.156583309614269,-1.4628544253779683,-0.7589272253333195
-0.34354097422486674,-0.621463152573727,-0.8908781977466245,0.42444261601844385,-0.1284816848551601,-0.32093596274215125,0.8771463915855812,0.18236205803248642,-0.2366958520275122,-0.8548322662786998,-0.34354097422486674,-1.3402652525156251,-1.2972507217794922,-0.9738197825109692,-0.09353953815413009,-0.34354097422486674,-0.8402866700837143,-0.7502107855814013,-0.38412063812420344,-1.9060704670288386
-0.34354097422486674,-0.6904257156677835,0.6304138152994948,1.0946733616210231,-0.2362819246774871,-0.34354097422486674,-0.621463152573727,-0.8908781977466245,0.42444261601844385,-0.1284816848551601,-0.32093596274215125,0.8771463915855812,0.18236205803248642,-0.2366958520275122,-0.8548322662786998,-0.34354097422486674,-1.3402652525156251,-1.2972507217794922,-0.9738197825109692,-0.09353953815413009
-0.34354097422486674,-1.330981830560656,0.42201764912879336,0.9751748565911057,-0.30393586829011954,-0.34354097422486674,-0.6904257156677835,0.6304138152994948,1.0946733616210231,-0.2362819246774871,-0.34354097422486674,-0.621463152573727,-0.8908781977466245,0.42444261601844385,-0.1284816848551601,-0.32093596274215125,0.8771463915855812,0.18236205803248642,-0.2366958520275122,-0.8548322662786998
-0.34354097422486674,-0.8005005759909893,0.42201764912879336,0.1243974566498468,-0.058597391453100105,-0.34354097422486674,-1.330981830560656,0.42201764912879336,0.9751748565911057,-0.30393586829011954,-0.34354097422486674,-0.6904257156677835,0.6304138152994948,1.0946733616210231,-0.2362819246774871,-0.34354097422486674,-0.621463152573727,-0.8908781977466245,0.42444261601844385,-0.1284816848551601
-0.34354097422486674,-0.2448214618292637,-1.0419654182203835,1.4979808160969939,0.6684966399002491,-0.34354097422486674,-0.8005005759909893,0.42201764912879336,0.1243974566498468,-0.058597391453100105,-0.34354097422486674,-1.330981830560656,0.42201764912879336,0.9751748565911057,-0.30393586829011954,-0.34354097422486674,-0.6904257156677835,0.6304138152994948,1.0946733616210231,-0.2362819246774871
-0.34354097422486674,-0.8906823892678326,-0.46366605709668673,0.015290125970356639,-0.44519135495385853,-0.34354097422486674,-0.2448214618292637,-1.0419654182203835,1.4979808160969939,0.6684966399002491,-0.34354097422486674,-0.8005005759909893,0.42201764912879336,0.1243974566498468,-0.058597391453100105,-0.34354097422486674,-1.330981830560656,0.42201764912879336,0.9751748565911057,-0.30393586829011954
-0.34354097422486674,-1.3429176587884735,0.9325882562470117,-0.342555940722493,0.5198066539384191,-0.34354097422486674,-0.8906823892678326,-0.46366605709668673,0.015290125970356639,-0.44519135495385853,-0.34354097422486674,-0.2448214618292637,-1.0419654182203835,1.4979808160969939,0.6684966399002491,-0.34354097422486674,-0.8005005759909893,0.42201764912879336,0.1243974566498468,-0.058597391453100105
-0.34354097422486674,-1.3415914556520492,0.3855483200489205,0.019836264748669192,-0.25784197264195186,-0.34354097422486674,-1.3429176587884735,0.9325882562470117,-0.342555940722493,0.5198066539384191,-0.34354097422486674,-0.8906823892678326,-0.46366605709668673,0.015290125970356639,-0.44519135495385853,-0.34354097422486674,-0.2448214618292637,-1.0419654182203835,1.4979808160969939,0.6684966399002491
-0.34354097422486674,0.2856597927404028,-0.7345810731185991,-0.1775960479094555,-0.9262034595403783,-0.34354097422486674,-1.3415914556520492,0.3855483200489205,0.019836264748669192,-0.25784197264195186,-0.34354097422486674,-1.3429176587884735,0.9325882562470117,-0.342555940722493,0.5198066539384191,-0.34354097422486674,-0.8906823892678326,-0.46366605709668673,0.015290125970356639,-0.44519135495385853
-0.34354097422486674,0.4978522945682696,0.505376115597074,0.24714320366427278,0.42390161299303925,-0.34354097422486674,0.2856597927404028,-0.7345810731185991,-0.1775960479094555,-0.9262034595403783,-0.34354097422486674,-1.3415914556520492,0.3855483200489205,0.019836264748669192,-0.25784197264195186,-0.34354097422486674,-1.3429176587884735,0.9325882562470117,-0.342555940722493,0.5198066539384191
-0.34354097422486674,-0.7514310599432952,-0.3021590283143939,0.5354982918886384,-0.5730647428810318,-0.34354097422486674,0.4978522945682696,0.505376115597074,0.24714320366427278,0.42390161299303925,-0.34354097422486674,0.2856597927404028,-0.7345810731185991,-0.1775960479094555,-0.9262034595403783,-0.34354097422486674,-1.3415914556520492,0.3855483200489205,0.019836264748669192,-0.25784197264195186
-0.34354097422486674,-0.4649711824756752,0.823180269007393,0.8361928996541366,2.1843910467811067,-0.34354097422486674,-0.7514310599432952,-0.3021590283143939,0.5354982918886384,-0.5730647428810318,-0.34354097422486674,0.4978522945682696,0.505376115597074,0.24714320366427278,0.42390161299303925,-0.34354097422486674,0.2856597927404028,-0.7345810731185991,-0.1775960479094555,-0.9262034595403783
-0.34354097422486674,-0.045890991365638754,0.7502416108476483,0.26727610396822643,0.4826341574479615,-0.34354097422486674,-0.4649711824756752,0.823180269007393,0.8361928996541366,2.1843910467811067,-0.34354097422486674,-0.7514310599432952,-0.3021590283143939,0.5354982918886384,-0.5730647428810318,-0.34354097422486674,0.4978522945682696,0.505376115597074,0.24714320366427278,0.42390161299303925
-0.34354097422486674,-0.34561290019750035,1.516097521524975,0.3198814241172662,0.38226841692372665,-0.34354097422486674,-0.045890991365638754,0.7502416108476483,0.26727610396822643,0.4826341574479615,-0.34354097422486674,-0.4649711824756752,0.823180269007393,0.8361928996541366,2.1843910467811067,-0.34354097422486674,-0.7514310599432952,-0.3021590283143939,0.5354982918886384,-0.5730647428810318
-0.34354097422486674,-0.5259765267511869,-0.8283593478954145,-0.7055975945905573,-0.40430160881435445,-0.34354097422486674,-0.34561290019750035,1.516097521524975,0.3198814241172662,0.38226841692372665,-0.34354097422486674,-0.045890991365638754,0.7502416108476483,0.26727610396822643,0.4826341574479615,-0.34354097422486674,-0.4649711824756752,0.823180269007393,0.8361928996541366,2.1843910467811067
-0.34354097422486674,-1.3508748776070185,0.010435220941658765,-0.5646672924628829,-0.3723332618325615,-0.34354097422486674,-0.5259765267511869,-0.8283593478954145,-0.7055975945905573,-0.40430160881435445,-0.34354097422486674,-0.34561290019750035,1.516097521524975,0.3198814241172662,0.38226841692372665,-0.34354097422486674,-0.045890991365638754,0.7502416108476483,0.26727610396822643,0.4826341574479615
-0.34354097422486674,0.01644055604629715,-0.24485008261745042,-0.050304162116716955,-0.03406354376939827,-0.34354097422486674,-1.3508748776070185,0.010435220941658765,-0.5646672924628829,-0.3723332618325615,-0.34354097422486674,-0.5259765267511869,-0.8283593478954145,-0.7055975945905573,-0.40430160881435445,-0.34354097422486674,-0.34561290019750035,1.516097521524975,0.3198814241172662,0.38226841692372665
-0.34354097422486674,-1.3071101741050208,-0.11981238291502953,-0.8250960996204748,-0.2005963280466476,-0.34354097422486674,0.01644055604629715,-0.24485008261745042,-0.050304162116716955,-0.03406354376939827,-0.34354097422486674,-1.3508748776070185,0.010435220941658765,-0.5646672924628829,-0.3723332618325615,-0.34354097422486674,-0.5259765267511869,-0.8283593478954145,-0.7055975945905573,-0.40430160881435445
-0.34354097422486674,-0.9463829209976476,-0.036453916446749876,-0.9335539819030629,-0.9113344609441956,-0.34354097422486674,-1.3071101741050208,-0.11981238291502953,-0.8250960996204748,-0.2005963280466476,-0.34354097422486674,0.01644055604629715,-0.24485008261745042,-0.050304162116716955,-0.03406354376939827,-0.34354097422486674,-1.3508748776070185,0.010435220941658765,-0.5646672924628829,-0.3723332618325615
-0.34354097422486674,-0.39600861938161863,-0.42198682386254643,-0.14252583447676195,-1.1752591860264439,-0.34354097422486674,-0.9463829209976476,-0.036453916446749876,-0.9335539819030629,-0.9113344609441956,-0.34354097422486674,-1.3071101741050208,-0.11981238291502953,-0.8250960996204748,-0.2005963280466476,-0.34354097422486674,0.01644055604629715,-0.24485008261745042,-0.050304162116716955,-0.03406354376939827
-0.34354097422486674,-1.0803294377764885,-0.5834938526448402,-0.1360313505077451,-0.9291772592596148,-0.34354097422486674,-0.39600861938161863,-0.42198682386254643,-0.14252583447676195,-1.1752591860264439,-0.34354097422486674,-0.9463829209976476,-0.036453916446749876,-0.9335539819030629,-0.9113344609441956,-0.34354097422486674,-1.3071101741050208,-0.11981238291502953,-0.8250960996204748,-0.2005963280466476
0.38703993993716007,-0.6572706372571794,-0.8387791562039494,-1.6434010797166474,-1.1016576429753377,-0.34354097422486674,-1.0803294377764885,-0.5834938526448402,-0.1360313505077451,-0.9291772592596148,-0.34354097422486674,-0.39600861938161863,-0.42198682386254643,-0.14252583447676195,-1.1752591860264439,-0.34354097422486674,-0.9463829209976476,-0.036453916446749876,-0.9335539819030629,-0.9113344609441956
-0.34354097422486674,-0.5816770584810018,0.29177004527210504,0.15427208290732575,0.08488844500006644,0.38703993993716007,-0.6572706372571794,-0.8387791562039494,-1.6434010797166474,-1.1016576429753377,-0.34354097422486674,-1.0803294377764885,-0.5834938526448402,-0.1360313505077451,-0.9291772592596148,-0.34354097422486674,-0.39600861938161863,-0.42198682386254643,-0.14252583447676195,-1.1752591860264439
-0.34354097422486674,-0.37876797860810446,-0.10418267045222727,0.45626558746662804,0.6952608373733785,-0.34354097422486674,-0.5816770584810018,0.29177004527210504,0.15427208290732575,0.08488844500006644,0.38703993993716007,-0.6572706372571794,-0.8387791562039494,-1.6434010797166474,-1.1016576429753377,-0.34354097422486674,-1.0803294377764885,-0.5834938526448402,-0.1360313505077451,-0.9291772592596148
-0.34354097422486674,-1.3535272838798666,1.531727233987778,0.6900670103512485,0.16518103741945456,-0.34354097422486674,-0.37876797860810446,-0.10418267045222727,0.45626558746662804,0.6952608373733785,-0.34354097422486674,-0.5816770584810018,0.29177004527210504,0.15427208290732575,0.08488844500006644,0.38703993993716007,-0.6572706372571794,-0.8387791562039494,-1.6434010797166474,-1.1016576429753377
-0.34354097422486674,-0.7368428254426294,1.4639984799822998,1.2960023646605574,1.01791810691055,-0.34354097422486674,-1.3535272838798666,1.531727233987778,0.6900670103512485,0.16518103741945456,-0.34354097422486674,-0.37876797860810446,-0.10418267045222727,0.45626558746662804,0.6952608373733785,-0.34354097422486674,-0.5816770584810018,0.29177004527210504,0.15427208290732575,0.08488844500006644
-0.34354097422486674,-1.2965005490136277,1.932889853866378,1.0134923120083077,1.2498744850110053,-0.34354097422486674,-0.7368428254426294,1.4639984799822998,1.2960023646605574,1.01791810691055,-0.34354097422486674,-1.3535272838798666,1.531727233987778,0.6900670103512485,0.16518103741945456,-0.34354097422486674,-0.37876797860810446,-0.10418267045222727,0.45626558746662804,0.6952608373733785
-0.34354097422486674,0.7949217971272827,-0.20317084938331012,0.29585183343190213,-0.16193693169657206,-0.34354097422486674,-1.2965005490136277,1.932889853866378,1.0134923120083077,1.2498744850110053,-0.34354097422486674,-0.7368428254426294,1.4639984799822998,1.2960023646605574,1.01791810691055,-0.34354097422486674,-1.3535272838798666,1.531727233987778,0.6900670103512485,0.16518103741945456
-0.34354097422486674,0.3586009652437321,0.020855029250193606,0.616679341501354,1.133152846030968,-0.34354097422486674,0.7949217971272827,-0.20317084938331012,0.29585183343190213,-0.16193693169657206,-0.34354097422486674,-1.2965005490136277,1.932889853866378,1.0134923120083077,1.2498744850110053,-0.34354097422486674,-0.7368428254426294,1.4639984799822998,1.2960023646605574,1.01791810691055
-0.34354097422486674,-0.32439365001471365,-0.13544209537783272,0.7309822593560578,0.26777712773311696,-0.34354097422486674,0.3586009652437321,0.020855029250193606,0.616679341501354,1.133152846030968,-0.34354097422486674,0.7949217971272827,-0.20317084938331012,0.29585183343190213,-0.16193693169657206,-0.34354097422486674,-1.2965005490136277,1.932889853866378,1.0134923120083077,1.2498744850110053
-0.34354097422486674,-0.23023322732859772,-0.3750976864741387,0.4984797332652405,-0.18424042959084636,-0.34354097422486674,-0.32439365001471365,-0.13544209537783272,0.7309822593560578,0.26777712773311696,-0.34354097422486674,0.3586009652437321,0.020855029250193606,0.616679341501354,1.133152846030968,-0.34354097422486674,0.7949217971272827,-0.20317084938331012,0.29585183343190213,-0.16193693169657206
-0.34354097422486674,-0.9755593899989794,0.29697994942637246,-0.19707949981650705,0.7391243832321186,-0.34354097422486674,-0.23023322732859772,-0.3750976864741387,0.4984797332652405,-0.18424042959084636,-0.34354097422486674,-0.32439365001471365,-0.13544209537783272,0.7309822593560578,0.26777712773311696,-0.34354097422486674,0.3586009652437321,0.020855029250193606,0.616679341501354,1.133152846030968
-0.34354097422486674,-1.3508748776070185,-0.265689699234521,0.5647234697492162,0.1897148851031564,-0.34354097422486674,-0.9755593899989794,0.29697994942637246,-0.19707949981650705,0.7391243832321186,-0.34354097422486674,-0.23023322732859772,-0.3750976864741387,0.4984797332652405,-0.18424042959084636,-0.34354097422486674,-0.32439365001471365,-0.13544209537783272,0.7309822593560578,0.26777712773311696
-0.34354097422486674,-0.5007786671591278,-0.18233123276624044,0.3478077051840399,0.09529674401739459,-0.34354097422486674,-1.3508748776070185,-0.265689699234521,0.5647234697492162,0.1897148851031564,-0.34354097422486674,-0.9755593899989794,0.29697994942637246,-0.19707949981650705,0.7391243832321186,-0.34354097422486674,-0.23023322732859772,-0.3750976864741387,0.4984797332652405,-0.18424042959084636
