Hour,W1,W2,L1,L2,L3
1,0.0,4.69,8.28,66.63,63.69
19,0.0,4.0,10.8,85.24,89.2
4,0.0,20.08685290022273,6.93,67.53,58.13
9,0.0,1.0099999999999998,11.05,69.09,66.13
17,0.0,10.79,12.16,98.73,72.52
12,0.0,10.92,12.29,93.34,95.21
1,0.0,7.020000000000114,5.43,61.08,40.51
14,0.0,6.1,11.77,75.44,85.76
1,0.0,10.86,8.8,70.69,63.78
9,0.0,11.66,10.95,83.9,69.55
11,0.0,13.82,12.4,88.99,74.19
11,0.0,8.82,13.01,82.12,88.82
5,0.0,12.82,11.03,82.77,87.68
3,0.0,8.13,6.89,64.95,53.76
15,0.0,19.66,10.82,114.65,97.03
3,0.0,0.03999999999999915,7.92,60.73,59.13
13,0.0,4.96,12.24,105.88,83.81
8,0.0,21.1,10.12,98.0,84.98
22,0.0,6.24,8.6,70.64,65.87
10,0.6768529002330891,9.709999999989646,8.27,56.49,61.97
12,0.0,0.019999999999999574,12.65,86.84,83.69
10,0.0,18.65,11.05,90.98,72.77
4,1.277122277765719,1.6099999999999994,8.78,53.86,55.72
20,0.0,5.41,10.53,89.47,75.09
8,0.0,16.66,10.65,83.42,68.9
6,4.290000000000001,19.92,11.41,77.71,78.94
17,3.5474611461392,25.42,11.62,89.39,87.42
4,0.0,5.32,7.76,81.51,49.56
18,0.0,23.9,12.2,109.34,94.88
9,0.0,0.009999999999999787,8.71,73.92,64.35
6,0.0,11.25,10.47,101.6,79.0
15,0.0,21.11,12.28,88.14,78.28
12,0.0,2.499999999999999,13.79,82.86,71.62
19,0.0,14.52,10.87,79.44,69.2
0,4.17,2.378950966740872,7.68,50.42,49.86
11,0.0,8.08,11.48,89.77,77.0
19,0.0,4.12,11.83,85.92,88.42
9,0.0,12.02,13.55,116.74,86.84
4,0.0,4.42,5.74,58.65,41.12
12,0.0,0.3100000000000005,10.86,76.87,76.54
10,0.0,13.68,12.38,104.77,81.1
14,0.0,9.57,10.3,76.8,60.59
6,4.069999999999993,16.04,5.94,68.8,55.37
0,0.0,6.42,6.63,61.19,46.15
23,0.0,12.990000000000007,8.8,70.91,53.28
7,0.0,0.4900000000000002,10.46,88.71,65.07
12,2.0868529002227167,16.36,8.54,64.28,65.43
15,0.0,14.96,13.01,88.78,89.16
5,0.0,22.959999999999994,7.64,70.68,54.64
12,0.0,14.53,11.26,76.3,73.89
18,0.0,23.126852900222588,13.22,74.28,84.46
0,0.0,21.64685290022273,9.33,76.69,66.23
5,0.0,0.05000000000000071,7.32,76.1,53.17
1,0.0,0.1999999999999993,8.23,62.69,61.56
15,0.0,0.1899999999999995,8.54,67.54,65.14
17,0.0,4.52,8.47,86.32,69.25
21,4.516852900222693,20.21,10.18,78.92,72.09
11,0.0,0.8800000000000008,10.98,100.09,67.0
10,0.0,0.47000000000000064,11.32,86.07,67.72
16,0.0,11.79,8.91,78.9,58.33
3,0.0,16.05,7.29,70.36,48.4
11,0.0,0.0,10.89,85.37,67.6
12,0.0,0.7300000000000004,9.88,84.26,77.48
8,0.0,9.070000000000007,8.49,60.38,50.2
7,0.0,3.3168529002225764,8.87,48.82,55.66
5,0.0,0.09999999999999964,7.95,65.46,54.73
17,0.0,16.48,12.82,99.77,83.85
1,0.0,21.03685290022258,9.13,66.28,62.25
9,0.0,14.87,11.66,89.12,81.57
23,0.0,17.43685290022264,8.84,72.97,62.51
12,0.0,0.09999999999999964,10.03,94.11,80.99
