Hour,L1,L2,L3,W1,W2
9,10.48,81.28,74.82,0.0,4.57
10,11.17,72.37,62.32,0.0,7.06
11,9.69,76.21,67.69,0.0,7.65
12,9.75,69.59,69.91,0.0,9.7
13,10.21,75.71,59.0,2.2468529002227147,19.3
14,11.43,71.55,64.0,0.0,8.32
15,9.01,78.68,75.6,0.0,6.63
16,11.66,91.21,72.21,0.0,14.03
17,9.68,81.3,77.43,0.0,17.05
18,11.13,93.38,70.95,0.0,10.91
19,10.54,91.17,77.79,0.0,17.46
20,10.63,101.06,80.09,0.0,17.33
21,11.0,88.17,67.29,0.0,5.68
22,9.82,75.92,54.41,0.0,12.56
23,10.07,83.92,54.86,0.0,17.74
0,8.93,69.69,60.23,0.0,14.246852900222736
1,7.59,77.09,73.58,0.0,6.78
2,7.07,77.28,57.21,0.0,0.02999999999999936
3,9.66,71.06,59.33,0.0,1.92
4,8.82,69.65,75.53,0.0,2.74
5,10.87,71.28,54.23,0.0,7.81
6,9.89,68.48,64.3,0.47,10.94
7,9.88,86.33,73.55,0.0,4.18
8,13.14,98.24,99.25,0.0,5.93
9,9.24,100.0,74.27,0.0,7.33
10,11.63,102.9,80.07,0.0,1.3900000000000006
11,12.57,106.75,69.2,0.0,0.009999999999999787
12,9.23,88.51,77.91,0.0,5.13
13,10.51,79.52,81.4,0.0,0.4900000000000002
14,11.77,75.44,85.76,0.0,6.1
15,10.49,74.98,74.9,2.0668529002226035,19.03
16,11.3,90.8,80.24,0.0,15.81
17,11.37,97.06,83.49,0.0,8.34
18,13.5,100.43,97.78,0.0,8.37
19,12.45,96.22,92.73,0.0,9.1
20,13.44,119.52,100.32,0.0,1.2200000000000006
21,12.71,99.67,64.28,0.0,10.7
22,11.02,91.22,70.67,0.0,0.02999999999999936
23,9.59,80.29,81.39,0.0,14.1
0,11.82,87.47,82.43,0.0,0.009999999999999787
1,12.33,78.74,87.81,0.0,9.75
2,9.84,83.86,77.81,0.0,6.96
3,9.43,86.1,74.89,0.0,1.2799999999999994
4,11.74,82.72,74.93,0.0,8.23
5,10.33,107.54,71.36,0.0,0.02999999999999936
6,11.89,96.81,86.81,0.0,3.0999999999999996
7,13.16,114.19,80.77,0.0,11.32
8,15.02,104.44,81.87,0.0,6.8
9,14.42,115.29,109.15,0.0,0.5600000000000005
10,14.36,118.17,118.12,0.0,0.21000000000000085
11,12.81,108.8,84.76,0.0,6.73
12,14.28,121.62,98.88,0.0,11.58
13,13.08,103.22,95.93,0.0,0.009999999999999787
14,15.08,110.0,96.95,0.0,2.3900000000000015
15,14.37,111.1,88.56,0.0,1.2599999999999998
16,13.1,93.57,116.5,0.0,9.88
17,12.88,89.72,97.45,0.0,14.63
18,13.95,117.0,106.29,0.0,10.42
19,16.52,128.67,89.85,0.0,7.83
20,11.86,91.95,101.24,0.0,8.14
21,13.78,116.28,98.95,0.0,11.12
22,13.04,116.39,91.57,0.0,1.7200000000000006
23,12.0,97.07,89.84,0.0,14.24
0,8.37,70.7,70.99,0.0,0.009999999999999787
1,7.97,63.1,62.19,0.0,0.009999999999999787
2,7.32,69.01,60.15,0.0,3.8499999999999996
3,9.53,57.85,58.06,0.0,0.019999999999999574
4,9.73,79.37,61.71,0.0,6.52
5,7.76,70.76,54.56,0.0,2.9700000000000006
6,10.81,70.97,62.01,0.0,7.88
7,10.75,67.05,70.67,0.0,13.426852900222604
8,12.41,79.66,83.04,0.0,12.11
9,9.61,79.8,62.02,0.0,4.95
10,10.51,77.15,89.54,0.0,5.55
11,8.45,91.16,70.56,0.0,6.17
12,12.29,93.34,95.21,0.0,10.92
13,9.27,95.47,65.54,0.0,1.42
14,11.05,92.19,74.55,0.0,17.77
15,9.37,78.61,70.65,0.08999999999999997,18.82
16,12.26,87.09,74.31,0.0,6.16
17,12.39,95.08,71.07,0.0,2.0199999999999996
18,11.5,96.45,90.42,0.0,4.66
19,11.18,108.68,90.52,0.0,8.01
20,9.54,90.02,72.52,0.0,7.64
21,11.59,75.75,69.81,0.0,3.92
22,9.57,72.56,59.83,0.0,0.08000000000000007
23,10.31,83.18,62.73,0.0,2.1999999999999993
